model_id,comparison,valid_pair_count,valid_pair_rate,valid_paired_delta_macro_f1,strict_delta_all_rows_macro_f1
deepseek-v4-flash,T1-T0,1467,0.978,-0.009075786907819294,-0.01448877645050195
glm-5.2,T1-T0,1478,0.9853333333333333,-0.022031151029776708,-0.022168876881064503
kimi-k2.7-code,T1-T0,1484,0.9893333333333333,-0.028094800510562568,-0.032286798168093656
deepseek-v4-flash,T2-T0,1475,0.9833333333333333,-0.004325423711654008,-0.00799882964660159
glm-5.2,T2-T0,1476,0.984,-0.022276949697593196,-0.02353243482337375
kimi-k2.7-code,T2-T0,1485,0.99,-0.0471198376981814,-0.048669116709898486
deepseek-v4-flash,T3-T0,1467,0.978,-0.018388353573500216,-0.023877101028140002
glm-5.2,T3-T0,1484,0.9893333333333333,-0.026643945188418172,-0.026457124272370125
kimi-k2.7-code,T3-T0,1480,0.9866666666666667,-0.04884455217833894,-0.054668081759041365
deepseek-v4-flash,T4-T0,1462,0.9746666666666667,-0.0033342453075771994,-0.009654138478806251
glm-5.2,T4-T0,1481,0.9873333333333333,-0.02265174728807584,-0.02419449066778978
kimi-k2.7-code,T4-T0,1479,0.986,-0.05061040457761279,-0.05694174940902341
