comparison,t0_prediction,enriched_prediction,count
T1-T0,bug,bug,2152
T1-T0,bug,feature,28
T1-T0,bug,question,33
T1-T0,bug,__invalid__,22
T1-T0,feature,bug,29
T1-T0,feature,feature,1321
T1-T0,feature,question,24
T1-T0,feature,__invalid__,9
T1-T0,question,bug,101
T1-T0,question,feature,35
T1-T0,question,question,706
T1-T0,question,__invalid__,26
T1-T0,__invalid__,bug,6
T1-T0,__invalid__,feature,4
T1-T0,__invalid__,question,3
T1-T0,__invalid__,__invalid__,1
T2-T0,bug,bug,2152
T2-T0,bug,feature,28
T2-T0,bug,question,35
T2-T0,bug,__invalid__,20
T2-T0,feature,bug,24
T2-T0,feature,feature,1327
T2-T0,feature,question,19
T2-T0,feature,__invalid__,13
T2-T0,question,bug,114
T2-T0,question,feature,41
T2-T0,question,question,696
T2-T0,question,__invalid__,17
T2-T0,__invalid__,bug,5
T2-T0,__invalid__,feature,3
T2-T0,__invalid__,question,4
T2-T0,__invalid__,__invalid__,2
T3-T0,bug,bug,2162
T3-T0,bug,feature,33
T3-T0,bug,question,23
T3-T0,bug,__invalid__,17
T3-T0,feature,bug,22
T3-T0,feature,feature,1327
T3-T0,feature,question,18
T3-T0,feature,__invalid__,16
T3-T0,question,bug,148
T3-T0,question,feature,39
T3-T0,question,question,659
T3-T0,question,__invalid__,22
T3-T0,__invalid__,bug,8
T3-T0,__invalid__,feature,3
T3-T0,__invalid__,question,3
T3-T0,__invalid__,__invalid__,0
T4-T0,bug,bug,2166
T4-T0,bug,feature,25
T4-T0,bug,question,25
T4-T0,bug,__invalid__,19
T4-T0,feature,bug,22
T4-T0,feature,feature,1323
T4-T0,feature,question,18
T4-T0,feature,__invalid__,20
T4-T0,question,bug,129
T4-T0,question,feature,41
T4-T0,question,question,673
T4-T0,question,__invalid__,25
T4-T0,__invalid__,bug,6
T4-T0,__invalid__,feature,4
T4-T0,__invalid__,question,3
T4-T0,__invalid__,__invalid__,1
